image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
6259,walk,elephant,walk.v.09,elephant.n.01,trot.v.02,pachyderm.n.01,3,2
6259,walk,elephant,walk.v.09,elephant.n.01,walk.v.09,american_mastodon.n.01,1,3
6259,walk,elephant,walk.v.09,elephant.n.01,walk.v.09,rogue_elephant.n.01,1,4
34506,cut,tie,cut.v.01,necktie.n.01,cut.v.01,bomber_jacket.n.01,1,0
34506,cut,tie,cut.v.01,necktie.n.01,frizzle.v.01,necktie.n.01,2,0
34506,cut,tie,cut.v.01,necktie.n.01,roll_out.v.02,macintosh.n.02,3,0
34506,cut,tie,cut.v.01,necktie.n.01,cut.v.01,eton_jacket.n.01,1,1
34506,cut,tie,cut.v.01,necktie.n.01,unstring.v.01,necktie.n.01,2,1
34506,cut,tie,cut.v.01,necktie.n.01,joint.v.04,dress_shirt.n.01,3,1
34506,cut,tie,cut.v.01,necktie.n.01,cut.v.01,bow_tie.n.01,1,2
34506,cut,tie,cut.v.01,necktie.n.01,chip.v.01,necktie.n.01,2,2
34506,cut,tie,cut.v.01,necktie.n.01,crosscut.v.01,bow_tie.n.01,3,2
34506,cut,tie,cut.v.01,necktie.n.01,cut.v.01,windsor_tie.n.01,1,3
34506,cut,tie,cut.v.01,necktie.n.01,slash.v.03,necktie.n.01,2,3
34506,cut,tie,cut.v.01,necktie.n.01,nip.v.03,windsor_tie.n.01,3,3
34506,cut,tie,cut.v.01,necktie.n.01,cut.v.01,old_school_tie.n.01,1,4
27001,row,boat,row.v.01,boat.n.01,row.v.01,airplane.n.01,1,0
27001,row,boat,row.v.01,boat.n.01,whisk.v.04,boat.n.01,2,0
27001,row,boat,row.v.01,boat.n.01,deep-six.v.02,sea_boat.n.01,3,0
27001,row,boat,row.v.01,boat.n.01,row.v.01,fleet_ballistic_missile_submarine.n.01,1,1
27001,row,boat,row.v.01,boat.n.01,pull.v.09,boat.n.01,2,1
27001,row,boat,row.v.01,boat.n.01,bail_out.v.02,guard_boat.n.01,3,1
27001,row,boat,row.v.01,boat.n.01,row.v.01,rigger.n.04,1,2
27001,row,boat,row.v.01,boat.n.01,punt.v.02,boat.n.01,2,2
27001,row,boat,row.v.01,boat.n.01,canoe.v.01,rigger.n.04,3,2
27001,row,boat,row.v.01,boat.n.01,row.v.01,punt.n.02,1,3
27001,row,boat,row.v.01,boat.n.01,pull.v.10,boat.n.01,2,3
27001,row,boat,row.v.01,boat.n.01,scull.v.01,slave_ship.n.01,3,3
32631,hold,cell_phone,hold.v.02,cellular_telephone.n.01,hold.v.02,monitor.n.06,1,0
32631,hold,cell_phone,hold.v.02,cellular_telephone.n.01,gather.v.05,cellular_telephone.n.01,2,0
32631,hold,cell_phone,hold.v.02,cellular_telephone.n.01,crochet.v.01,pay-phone.n.01,3,0
32631,hold,cell_phone,hold.v.02,cellular_telephone.n.01,hold.v.02,output_device.n.01,1,1
32631,hold,cell_phone,hold.v.02,cellular_telephone.n.01,accept.v.02,cellular_telephone.n.01,2,1
32631,hold,cell_phone,hold.v.02,cellular_telephone.n.01,reorient.v.03,reproducer.n.01,3,1
32631,hold,cell_phone,hold.v.02,cellular_telephone.n.01,hold.v.02,walkman.n.01,1,2
32631,hold,cell_phone,hold.v.02,cellular_telephone.n.01,collar.v.02,cellular_telephone.n.01,2,2
32631,hold,cell_phone,hold.v.02,cellular_telephone.n.01,bear.v.04,radiotelephone.n.02,3,2
32631,hold,cell_phone,hold.v.02,cellular_telephone.n.01,hold.v.02,video_ipod.n.01,1,3
32631,hold,cell_phone,hold.v.02,cellular_telephone.n.01,cradle.v.01,cellular_telephone.n.01,2,3
32631,hold,cell_phone,hold.v.02,cellular_telephone.n.01,clench.v.01,video_ipod.n.01,3,3
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,mail_car.n.01,1,0
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,make.v.27,bicycle.n.01,2,0
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,feel.v.11,trailer_truck.n.01,3,0
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,laundry_cart.n.01,1,1
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,dip_into.v.01,bicycle.n.01,2,1
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,interview.v.02,jeep.n.01,3,1
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,wheeled_vehicle.n.01,1,2
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,comb.v.02,bicycle.n.01,2,2
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,determine.v.08,velocipede.n.01,3,2
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,bicycle-built-for-two.n.01,1,3
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,survey.v.02,bicycle.n.01,2,3
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,vet.v.02,boneshaker.n.01,3,3
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,inspect.v.01,safety_bicycle.n.01,1,4
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,examine.v.02,bicycle.n.01,2,4
29757,inspect,bicycle,inspect.v.01,bicycle.n.01,examine.v.02,safety_bicycle.n.01,3,4
18494,scratch,dog,rub.v.03,dog.n.01,rub.v.03,feeder.n.01,1,0
18494,scratch,dog,rub.v.03,dog.n.01,grub.v.02,dog.n.01,2,0
18494,scratch,dog,rub.v.03,dog.n.01,chalk.v.01,afghan_hound.n.01,3,0
18494,scratch,dog,rub.v.03,dog.n.01,rub.v.03,manx.n.02,1,1
18494,scratch,dog,rub.v.03,dog.n.01,callus.v.02,dog.n.01,2,1
18494,scratch,dog,rub.v.03,dog.n.01,frisk.v.02,norfolk_terrier.n.01,3,1
18494,scratch,dog,rub.v.03,dog.n.01,rub.v.03,kuvasz.n.01,1,2
18494,scratch,dog,rub.v.03,dog.n.01,sandpaper.v.01,dog.n.01,2,2
18494,scratch,dog,rub.v.03,dog.n.01,wipe.v.01,plott_hound.n.01,3,2
18494,scratch,dog,rub.v.03,dog.n.01,rub.v.03,eskimo_dog.n.01,1,3
18494,scratch,dog,rub.v.03,dog.n.01,rub.v.03,seeing_eye_dog.n.01,1,4
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,straddle.v.01,pullman.n.01,1,0
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,grapple.v.02,bicycle.n.01,2,0
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,cradle.v.03,laundry_truck.n.01,3,0
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,straddle.v.01,jeep.n.01,1,1
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,surfboard.v.01,bicycle.n.01,2,1
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,sled.v.01,car.n.01,3,1
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,straddle.v.01,minibike.n.01,1,2
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,ride_horseback.v.01,bicycle.n.01,2,2
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,squat.v.01,bicycle-built-for-two.n.01,3,2
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,straddle.v.01,moped.n.01,1,3
8542,straddle,bicycle,straddle.v.01,bicycle.n.01,straddle.v.01,push-bike.n.01,1,4
15891,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,angledozer.n.01,1,0
15891,flip,skateboard,flip.v.04,skateboard.n.01,redeposit.v.02,skateboard.n.01,2,0
15891,flip,skateboard,flip.v.04,skateboard.n.01,sling.v.04,go-kart.n.01,3,0
15891,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,springboard.n.01,1,1
15891,flip,skateboard,flip.v.04,skateboard.n.01,roll_up.v.01,skateboard.n.01,2,1
15891,flip,skateboard,flip.v.04,skateboard.n.01,supinate.v.01,jinrikisha.n.01,3,1
15891,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,wheeled_vehicle.n.01,1,2
15891,flip,skateboard,flip.v.04,skateboard.n.01,chuck.v.01,skateboard.n.01,2,2
15891,flip,skateboard,flip.v.04,skateboard.n.01,chuck.v.01,handcar.n.01,3,2
15891,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,snowboard.n.01,1,3
15891,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.05,skateboard.n.01,2,3
15891,flip,skateboard,flip.v.04,skateboard.n.01,jerk.v.05,snowboard.n.01,3,3
26150,wear,tie,wear.v.09,necktie.n.01,wear.v.09,bed_jacket.n.01,1,0
26150,wear,tie,wear.v.09,necktie.n.01,pouch.v.01,necktie.n.01,2,0
26150,wear,tie,wear.v.09,necktie.n.01,pall.v.03,tippet.n.01,3,0
26150,wear,tie,wear.v.09,necktie.n.01,wear.v.09,mess_jacket.n.01,1,1
26150,wear,tie,wear.v.09,necktie.n.01,model.v.04,necktie.n.01,2,1
26150,wear,tie,wear.v.09,necktie.n.01,model.v.03,dress_shirt.n.01,3,1
26150,wear,tie,wear.v.09,necktie.n.01,wear.v.09,white_tie.n.01,1,2
26150,wear,tie,wear.v.09,necktie.n.01,harness.v.01,necktie.n.01,2,2
26150,wear,tie,wear.v.09,necktie.n.01,shed.v.01,bow_tie.n.01,3,2
26150,wear,tie,wear.v.09,necktie.n.01,wear.v.09,ascot.n.01,1,3
26150,wear,tie,wear.v.09,necktie.n.01,dress.v.04,necktie.n.01,2,3
26150,wear,tie,wear.v.09,necktie.n.01,habit.v.01,ascot.n.01,3,3
26150,wear,tie,wear.v.09,necktie.n.01,wear.v.09,four-in-hand.n.01,1,4
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,passenger_van.n.01,1,0
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,bob.v.01,skateboard.n.01,2,0
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,shake_hands.v.01,welcome_wagon.n.01,3,0
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,flatcar.n.01,1,1
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,step.v.07,skateboard.n.01,2,1
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,poise.v.04,boneshaker.n.01,3,1
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,board.n.03,1,2
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,hold.v.14,skateboard.n.01,2,2
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.07,snowboard.n.01,3,2
7361,stand_on,skateboard,stand.v.01,skateboard.n.01,stand.v.01,snowboard.n.01,1,3
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,straddle.v.01,sound_truck.n.01,1,0
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,widen.v.03,motorcycle.n.01,2,0
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,circle.v.01,finisher.n.05,3,0
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,straddle.v.01,doodlebug.n.01,1,1
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,unseat.v.02,motorcycle.n.01,2,1
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,climb.v.01,stock_car.n.02,3,1
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,straddle.v.01,bicycle.n.01,1,2
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,tube.v.03,motorcycle.n.01,2,2
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,ride_horseback.v.01,trail_bike.n.01,3,2
19438,straddle,motorcycle,straddle.v.01,motorcycle.n.01,straddle.v.01,trail_bike.n.01,1,3
6494,sit_on,bed,sit.v.01,bed.n.01,sit.v.01,soda_fountain.n.01,1,0
6494,sit_on,bed,sit.v.01,bed.n.01,step_on.v.01,bed.n.01,2,0
6494,sit_on,bed,sit.v.01,bed.n.01,brace.v.03,milk_bar.n.01,3,0
6494,sit_on,bed,sit.v.01,bed.n.01,sit.v.01,stand.n.04,1,1
6494,sit_on,bed,sit.v.01,bed.n.01,stay.v.01,bed.n.01,2,1
6494,sit_on,bed,sit.v.01,bed.n.01,sit_in.v.01,desk.n.01,3,1
6494,sit_on,bed,sit.v.01,bed.n.01,sit.v.01,four-poster.n.01,1,2
6494,sit_on,bed,sit.v.01,bed.n.01,squat.v.01,bed.n.01,2,2
6494,sit_on,bed,sit.v.01,bed.n.01,sprawl.v.01,four-poster.n.01,3,2
6494,sit_on,bed,sit.v.01,bed.n.01,sit.v.01,built-in_bed.n.01,1,3
6494,sit_on,bed,sit.v.01,bed.n.01,lounge.v.01,bed.n.01,2,3
6494,sit_on,bed,sit.v.01,bed.n.01,lounge.v.01,sleigh_bed.n.01,3,3
6494,sit_on,bed,sit.v.01,bed.n.01,sit.v.01,deathbed.n.02,1,4
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,javelin.n.02,1,0
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,baby-sit.v.01,ball.n.01,2,0
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,pack.v.03,cricket_equipment.n.01,3,0
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,headpin.n.01,1,1
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,detach.v.01,ball.n.01,2,1
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,tuck.v.01,bowling_ball.n.01,3,1
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,tennis_ball.n.01,1,2
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,pull.v.17,ball.n.01,2,2
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,get.v.21,punching_bag.n.02,3,2
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,soccer_ball.n.01,1,3
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,handle.v.04,ball.n.01,2,3
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,handle.v.04,pool_ball.n.01,3,3
16750,pick_up,sports_ball,pick_up.v.02,ball.n.01,pick_up.v.02,roulette_ball.n.01,1,4
37822,inspect,sports_ball,inspect.v.01,ball.n.01,inspect.v.01,puzzle.n.02,1,0
37822,inspect,sports_ball,inspect.v.01,ball.n.01,microcopy.v.01,ball.n.01,2,0
37822,inspect,sports_ball,inspect.v.01,ball.n.01,harvest.v.02,golf_ball.n.01,3,0
37822,inspect,sports_ball,inspect.v.01,ball.n.01,inspect.v.01,boxing_equipment.n.01,1,1
37822,inspect,sports_ball,inspect.v.01,ball.n.01,scent.v.02,ball.n.01,2,1
37822,inspect,sports_ball,inspect.v.01,ball.n.01,drink_in.v.01,blue_chip.n.02,3,1
37822,inspect,sports_ball,inspect.v.01,ball.n.01,inspect.v.01,bowling_equipment.n.01,1,2
37822,inspect,sports_ball,inspect.v.01,ball.n.01,scan.v.02,ball.n.01,2,2
37822,inspect,sports_ball,inspect.v.01,ball.n.01,analyze.v.01,eight_ball.n.01,3,2
37822,inspect,sports_ball,inspect.v.01,ball.n.01,inspect.v.01,pool_ball.n.01,1,3
37822,inspect,sports_ball,inspect.v.01,ball.n.01,vet.v.02,ball.n.01,2,3
37822,inspect,sports_ball,inspect.v.01,ball.n.01,peruse.v.01,ping-pong_ball.n.01,3,3
37822,inspect,sports_ball,inspect.v.01,ball.n.01,inspect.v.01,lacrosse_ball.n.01,1,4
37822,inspect,sports_ball,inspect.v.01,ball.n.01,examine.v.02,ball.n.01,2,4
37822,inspect,sports_ball,inspect.v.01,ball.n.01,examine.v.02,object_ball.n.01,3,4
6808,carry,keyboard,transport.v.02,keyboard.n.01,transport.v.02,electrostatic_generator.n.01,1,0
6808,carry,keyboard,transport.v.02,keyboard.n.01,trawl.v.01,keyboard.n.01,2,0
6808,carry,keyboard,transport.v.02,keyboard.n.01,bridge.v.02,daisy_print_wheel.n.01,3,0
6808,carry,keyboard,transport.v.02,keyboard.n.01,transport.v.02,bandoneon.n.01,1,1
6808,carry,keyboard,transport.v.02,keyboard.n.01,take.v.08,keyboard.n.01,2,1
6808,carry,keyboard,transport.v.02,keyboard.n.01,lift.v.22,control_panel.n.01,3,1
6808,carry,keyboard,transport.v.02,keyboard.n.01,transport.v.02,electric_organ.n.01,1,2
6808,carry,keyboard,transport.v.02,keyboard.n.01,pipe_in.v.02,keyboard.n.01,2,2
6808,carry,keyboard,transport.v.02,keyboard.n.01,unload.v.02,electronic_device.n.01,3,2
6808,carry,keyboard,transport.v.02,keyboard.n.01,transport.v.02,synthesizer.n.02,1,3
6808,carry,keyboard,transport.v.02,keyboard.n.01,wheelbarrow.v.01,keyboard.n.01,2,3
6808,carry,keyboard,transport.v.02,keyboard.n.01,ferry.v.01,qwerty_keyboard.n.01,3,3
6808,carry,keyboard,transport.v.02,keyboard.n.01,transport.v.02,qwerty_keyboard.n.01,1,4
8676,lick,person,lick.v.02,person.n.01,lick.v.02,dog_flea.n.01,1,0
8676,lick,person,lick.v.02,person.n.01,cleanse.v.01,person.n.01,2,0
8676,lick,person,lick.v.02,person.n.01,chaw.v.01,goth.n.02,3,0
8676,lick,person,lick.v.02,person.n.01,lick.v.02,clapper.n.01,1,1
8676,lick,person,lick.v.02,person.n.01,nuzzle.v.02,person.n.01,2,1
8676,lick,person,lick.v.02,person.n.01,degust.v.01,plainsman.n.01,3,1
8676,lick,person,lick.v.02,person.n.01,lick.v.02,best_friend.n.01,1,2
8676,lick,person,lick.v.02,person.n.01,suck.v.01,person.n.01,2,2
8676,lick,person,lick.v.02,person.n.01,guide.v.05,parachutist.n.01,3,2
8676,lick,person,lick.v.02,person.n.01,lick.v.02,fiduciary.n.01,1,3
8676,lick,person,lick.v.02,person.n.01,lap.v.04,person.n.01,2,3
8676,lick,person,lick.v.02,person.n.01,tongue.v.02,tempter.n.01,3,3
8676,lick,person,lick.v.02,person.n.01,lick.v.02,actor.n.01,1,4
27885,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,cab.n.03,1,0
27885,push,motorcycle,push.v.01,motorcycle.n.01,structure.v.01,motorcycle.n.01,2,0
27885,push,motorcycle,push.v.01,motorcycle.n.01,skitter.v.04,streetcar.n.01,3,0
27885,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,used-car.n.01,1,1
27885,push,motorcycle,push.v.01,motorcycle.n.01,resist.v.02,motorcycle.n.01,2,1
27885,push,motorcycle,push.v.01,motorcycle.n.01,manhandle.v.01,milk_float.n.01,3,1
27885,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,bicycle.n.01,1,2
27885,push,motorcycle,push.v.01,motorcycle.n.01,kick.v.02,motorcycle.n.01,2,2
27885,push,motorcycle,push.v.01,motorcycle.n.01,bring.v.01,moped.n.01,3,2
27885,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,moped.n.01,1,3
27885,push,motorcycle,push.v.01,motorcycle.n.01,displace.v.01,motorcycle.n.01,2,3
27885,push,motorcycle,push.v.01,motorcycle.n.01,displace.v.01,trail_bike.n.01,3,3
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,bookmobile.n.01,1,0
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,escalade.v.01,motorcycle.n.01,2,0
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,top.v.06,cup.n.01,3,0
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,cruiser.n.01,1,1
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,skate.v.01,motorcycle.n.01,2,1
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,gallop.v.03,sports_car.n.01,3,1
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,bicycle.n.01,1,2
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,prance.v.03,motorcycle.n.01,2,2
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,caracole.v.01,moped.n.01,3,2
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,minibike.n.01,1,3
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,jockey.v.03,motorcycle.n.01,2,3
8792,ride,motorcycle,ride.v.01,motorcycle.n.01,jockey.v.03,moped.n.01,3,3
37266,hold,cake,hold.v.02,cake.n.03,confirm.v.03,cake.n.03,2,0
37266,hold,cake,hold.v.02,cake.n.03,sharpen.v.02,toast.n.01,3,0
37266,hold,cake,hold.v.02,cake.n.03,hold.v.02,melba_toast.n.01,1,1
37266,hold,cake,hold.v.02,cake.n.03,cuddle.v.01,cake.n.03,2,1
37266,hold,cake,hold.v.02,cake.n.03,bucket.v.02,gateau.n.01,3,1
37266,hold,cake,hold.v.02,cake.n.03,hold.v.02,lemon_meringue_pie.n.01,1,2
37266,hold,cake,hold.v.02,cake.n.03,finger.v.01,cake.n.03,2,2
37266,hold,cake,hold.v.02,cake.n.03,trap.v.03,rock_cake.n.01,3,2
37266,hold,cake,hold.v.02,cake.n.03,hold.v.02,madeira_cake.n.01,1,3
37266,hold,cake,hold.v.02,cake.n.03,grasp.v.01,cake.n.03,2,3
37266,hold,cake,hold.v.02,cake.n.03,handle.v.04,upside-down_cake.n.01,3,3
37266,hold,cake,hold.v.02,cake.n.03,hold.v.02,gateau.n.01,1,4
4630,ride,surfboard,ride.v.01,surfboard.n.01,ride.v.01,aluminum_foil.n.01,1,0
4630,ride,surfboard,ride.v.01,surfboard.n.01,drive.v.20,surfboard.n.01,2,0
4630,ride,surfboard,ride.v.01,surfboard.n.01,rollerblade.v.01,wainscot.n.01,3,0
4630,ride,surfboard,ride.v.01,surfboard.n.01,ride.v.01,highboard.n.01,1,1
4630,ride,surfboard,ride.v.01,surfboard.n.01,sledge.v.01,surfboard.n.01,2,1
4630,ride,surfboard,ride.v.01,surfboard.n.01,sled.v.01,fin_keel.n.01,3,1
4630,ride,surfboard,ride.v.01,surfboard.n.01,ride.v.01,springboard.n.01,1,2
4630,ride,surfboard,ride.v.01,surfboard.n.01,dogsled.v.01,surfboard.n.01,2,2
4630,ride,surfboard,ride.v.01,surfboard.n.01,canter.v.01,board.n.03,3,2
4630,ride,surfboard,ride.v.01,surfboard.n.01,ride.v.01,snowboard.n.01,1,3
4630,ride,surfboard,ride.v.01,surfboard.n.01,jockey.v.03,surfboard.n.01,2,3
4630,ride,surfboard,ride.v.01,surfboard.n.01,jockey.v.03,aquaplane.n.01,3,3
37022,wash,train,wash.v.03,train.n.01,wash.v.03,safety_bicycle.n.01,1,0
37022,wash,train,wash.v.03,train.n.01,take.v.04,train.n.01,2,0
37022,wash,train,wash.v.03,train.n.01,pour.v.05,mountain_bike.n.01,3,0
37022,wash,train,wash.v.03,train.n.01,wash.v.03,bobsled.n.01,1,1
37022,wash,train,wash.v.03,train.n.01,handle.v.04,train.n.01,2,1
37022,wash,train,wash.v.03,train.n.01,splash.v.07,troop_carrier.n.01,3,1
37022,wash,train,wash.v.03,train.n.01,wash.v.03,wheeled_vehicle.n.01,1,2
37022,wash,train,wash.v.03,train.n.01,clean.v.02,train.n.01,2,2
37022,wash,train,wash.v.03,train.n.01,clean.v.08,hospital_train.n.01,3,2
37022,wash,train,wash.v.03,train.n.01,wash.v.03,commuter.n.01,1,3
37022,wash,train,wash.v.03,train.n.01,wash.v.09,train.n.01,2,3
37022,wash,train,wash.v.03,train.n.01,swab.v.01,boat_train.n.01,3,3
37022,wash,train,wash.v.03,train.n.01,wash.v.03,mail_train.n.01,1,4
24983,repair,umbrella,repair.v.01,umbrella.n.01,repair.v.01,half_binding.n.01,1,0
24983,repair,umbrella,repair.v.01,umbrella.n.01,suds.v.01,umbrella.n.01,2,0
24983,repair,umbrella,repair.v.01,umbrella.n.01,face-lift.v.01,kennel.n.01,3,0
24983,repair,umbrella,repair.v.01,umbrella.n.01,repair.v.01,bell_jar.n.01,1,1
24983,repair,umbrella,repair.v.01,umbrella.n.01,truss.v.03,umbrella.n.01,2,1
24983,repair,umbrella,repair.v.01,umbrella.n.01,construct.v.01,shower_curtain.n.01,3,1
24983,repair,umbrella,repair.v.01,umbrella.n.01,repair.v.01,onion_dome.n.01,1,2
24983,repair,umbrella,repair.v.01,umbrella.n.01,refit.v.01,umbrella.n.01,2,2
24983,repair,umbrella,repair.v.01,umbrella.n.01,patch.v.03,lampshade.n.01,3,2
24983,repair,umbrella,repair.v.01,umbrella.n.01,repair.v.01,parasol.n.01,1,3
24983,repair,umbrella,repair.v.01,umbrella.n.01,renovate.v.01,umbrella.n.01,2,3
24983,repair,umbrella,repair.v.01,umbrella.n.01,recondition.v.01,parasol.n.01,3,3
24983,repair,umbrella,repair.v.01,umbrella.n.01,repair.v.01,gamp.n.01,1,4
28242,open,umbrella,open.v.01,umbrella.n.01,open.v.01,crystal.n.06,1,0
28242,open,umbrella,open.v.01,umbrella.n.01,rebind.v.01,umbrella.n.01,2,0
28242,open,umbrella,open.v.01,umbrella.n.01,snap_up.v.01,onion_dome.n.01,3,0
28242,open,umbrella,open.v.01,umbrella.n.01,open.v.01,window_blind.n.01,1,1
28242,open,umbrella,open.v.01,umbrella.n.01,disconnect.v.02,umbrella.n.01,2,1
28242,open,umbrella,open.v.01,umbrella.n.01,bare.v.01,awning.n.01,3,1
28242,open,umbrella,open.v.01,umbrella.n.01,open.v.01,dome.n.04,1,2
28242,open,umbrella,open.v.01,umbrella.n.01,unbar.v.01,umbrella.n.01,2,2
28242,open,umbrella,open.v.01,umbrella.n.01,extend.v.13,canopy.n.03,3,2
28242,open,umbrella,open.v.01,umbrella.n.01,open.v.01,shade.n.03,1,3
28242,open,umbrella,open.v.01,umbrella.n.01,unbolt.v.01,umbrella.n.01,2,3
28242,open,umbrella,open.v.01,umbrella.n.01,reopen.v.01,shade.n.03,3,3
28242,open,umbrella,open.v.01,umbrella.n.01,open.v.01,gamp.n.01,1,4
761,talk_on,cell_phone,call.v.03,cellular_telephone.n.01,call.v.03,printer.n.02,1,0
761,talk_on,cell_phone,call.v.03,cellular_telephone.n.01,hail.v.04,cellular_telephone.n.01,2,0
761,talk_on,cell_phone,call.v.03,cellular_telephone.n.01,heed.v.01,receiver.n.01,3,0
761,talk_on,cell_phone,call.v.03,cellular_telephone.n.01,call.v.03,ghetto_blaster.n.01,1,1
761,talk_on,cell_phone,call.v.03,cellular_telephone.n.01,send.v.02,cellular_telephone.n.01,2,1
761,talk_on,cell_phone,call.v.03,cellular_telephone.n.01,call_in.v.01,peripheral.n.01,3,1
761,talk_on,cell_phone,call.v.03,cellular_telephone.n.01,call.v.03,radiotelephone.n.02,1,2
761,talk_on,cell_phone,call.v.03,cellular_telephone.n.01,radio.v.01,cellular_telephone.n.01,2,2
761,talk_on,cell_phone,call.v.03,cellular_telephone.n.01,buzz.v.04,telephone.n.01,3,2
761,talk_on,cell_phone,call.v.03,cellular_telephone.n.01,call.v.03,video_ipod.n.01,1,3
761,talk_on,cell_phone,call.v.03,cellular_telephone.n.01,cell_phone.v.01,cellular_telephone.n.01,2,3
761,talk_on,cell_phone,call.v.03,cellular_telephone.n.01,call_in.v.05,video_ipod.n.01,3,3
15296,hold,knife,hold.v.02,knife.n.01,pall.v.03,knife.n.01,2,0
15296,hold,knife,hold.v.02,knife.n.01,unsaddle.v.01,bolt_cutter.n.01,3,0
15296,hold,knife,hold.v.02,knife.n.01,hold.v.02,shaver.n.03,1,1
15296,hold,knife,hold.v.02,knife.n.01,get.v.03,knife.n.01,2,1
15296,hold,knife,hold.v.02,knife.n.01,intercept.v.01,case_knife.n.02,3,1
15296,hold,knife,hold.v.02,knife.n.01,hold.v.02,drawknife.n.01,1,2
15296,hold,knife,hold.v.02,knife.n.01,keep.v.03,knife.n.01,2,2
15296,hold,knife,hold.v.02,knife.n.01,grab.v.03,cleaver.n.01,3,2
