image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
17852,jump,skateboard,jump.v.01,skateboard.n.01,hop.v.06,snowboard.n.01,3,3
32102,direct,airplane,steer.v.01,airplane.n.01,steer.v.01,galley.n.01,1,0
32102,direct,airplane,steer.v.01,airplane.n.01,middle.v.01,airplane.n.01,2,0
32102,direct,airplane,steer.v.01,airplane.n.01,transition.v.01,surfboat.n.01,3,0
32102,direct,airplane,steer.v.01,airplane.n.01,steer.v.01,balloon.n.01,1,1
32102,direct,airplane,steer.v.01,airplane.n.01,regulate.v.01,airplane.n.01,2,1
32102,direct,airplane,steer.v.01,airplane.n.01,order.v.05,monoplane.n.01,3,1
32102,direct,airplane,steer.v.01,airplane.n.01,steer.v.01,drone.n.04,1,2
32102,direct,airplane,steer.v.01,airplane.n.01,spur.v.04,airplane.n.01,2,2
32102,direct,airplane,steer.v.01,airplane.n.01,navigate.v.03,delta_wing.n.01,3,2
32102,direct,airplane,steer.v.01,airplane.n.01,steer.v.01,ski-plane.n.01,1,3
32102,direct,airplane,steer.v.01,airplane.n.01,redirect.v.01,airplane.n.01,2,3
32102,direct,airplane,steer.v.01,airplane.n.01,pull.v.07,propeller_plane.n.01,3,3
32102,direct,airplane,steer.v.01,airplane.n.01,steer.v.01,heavier-than-air_craft.n.01,1,4
2522,carry,suitcase,transport.v.02,bag.n.06,transport.v.02,coffee_cup.n.01,1,0
2522,carry,suitcase,transport.v.02,bag.n.06,ground.v.05,bag.n.06,2,0
2522,carry,suitcase,transport.v.02,bag.n.06,ascend.v.01,paintbox.n.01,3,0
2522,carry,suitcase,transport.v.02,bag.n.06,transport.v.02,planter.n.03,1,1
2522,carry,suitcase,transport.v.02,bag.n.06,tie_down.v.01,bag.n.06,2,1
2522,carry,suitcase,transport.v.02,bag.n.06,misdeliver.v.01,overnighter.n.02,3,1
2522,carry,suitcase,transport.v.02,bag.n.06,transport.v.02,playbox.n.01,1,2
2522,carry,suitcase,transport.v.02,bag.n.06,unload.v.02,bag.n.06,2,2
2522,carry,suitcase,transport.v.02,bag.n.06,sled.v.01,garment_bag.n.01,3,2
2522,carry,suitcase,transport.v.02,bag.n.06,transport.v.02,overnighter.n.02,1,3
2522,carry,suitcase,transport.v.02,bag.n.06,haul.v.02,bag.n.06,2,3
2522,carry,suitcase,transport.v.02,bag.n.06,bring.v.01,weekender.n.02,3,3
2522,carry,suitcase,transport.v.02,bag.n.06,transport.v.02,gripsack.n.01,1,4
13895,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,gambrel.n.01,1,0
13895,hold,umbrella,hold.v.02,umbrella.n.01,containerize.v.01,umbrella.n.01,2,0
13895,hold,umbrella,hold.v.02,umbrella.n.01,snap.v.09,jalousie.n.02,3,0
13895,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,hood.n.07,1,1
13895,hold,umbrella,hold.v.02,umbrella.n.01,treat.v.01,umbrella.n.01,2,1
13895,hold,umbrella,hold.v.02,umbrella.n.01,piggyback.v.01,testudo.n.01,3,1
13895,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,hip_roof.n.01,1,2
13895,hold,umbrella,hold.v.02,umbrella.n.01,lock.v.04,umbrella.n.01,2,2
13895,hold,umbrella,hold.v.02,umbrella.n.01,shoulder.v.03,canopy.n.03,3,2
13895,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,canopy.n.03,1,3
13895,hold,umbrella,hold.v.02,umbrella.n.01,seize.v.01,umbrella.n.01,2,3
13895,hold,umbrella,hold.v.02,umbrella.n.01,seize.v.01,parasol.n.01,3,3
13895,hold,umbrella,hold.v.02,umbrella.n.01,hold.v.02,gamp.n.01,1,4
31173,board,boat,board.v.01,boat.n.01,board.v.01,airplane.n.01,1,0
31173,board,boat,board.v.01,boat.n.01,drive.v.15,boat.n.01,2,0
31173,board,boat,board.v.01,boat.n.01,annex.v.02,catamaran.n.01,3,0
31173,board,boat,board.v.01,boat.n.01,board.v.01,nuclear-powered_ship.n.01,1,1
31173,board,boat,board.v.01,boat.n.01,cruise.v.04,boat.n.01,2,1
31173,board,boat,board.v.01,boat.n.01,poke_into.v.01,catamaran.n.01,3,1
31173,board,boat,board.v.01,boat.n.01,board.v.01,torpedo_boat.n.01,1,2
31173,board,boat,board.v.01,boat.n.01,sled.v.01,boat.n.01,2,2
31173,board,boat,board.v.01,boat.n.01,train.v.10,patrol_boat.n.01,3,2
31173,board,boat,board.v.01,boat.n.01,board.v.01,small_ship.n.01,1,3
31173,board,boat,board.v.01,boat.n.01,entrain.v.01,boat.n.01,2,3
31173,board,boat,board.v.01,boat.n.01,emplane.v.01,launch.n.01,3,3
31173,board,boat,board.v.01,boat.n.01,embark.v.01,boat.n.01,2,4
24935,jump,snowboard,jump.v.01,snowboard.n.01,jump.v.01,engraving.n.02,1,0
24935,jump,snowboard,jump.v.01,snowboard.n.01,shake.v.01,snowboard.n.01,2,0
24935,jump,snowboard,jump.v.01,snowboard.n.01,scat.v.01,doorplate.n.01,3,0
24935,jump,snowboard,jump.v.01,snowboard.n.01,jump.v.01,sideboard.n.01,1,1
24935,jump,snowboard,jump.v.01,snowboard.n.01,stunt.v.02,snowboard.n.01,2,1
24935,jump,snowboard,jump.v.01,snowboard.n.01,fall_back.v.01,plasterboard.n.01,3,1
24935,jump,snowboard,jump.v.01,snowboard.n.01,jump.v.01,aquaplane.n.01,1,2
24935,jump,snowboard,jump.v.01,snowboard.n.01,hurdle.v.01,snowboard.n.01,2,2
24935,jump,snowboard,jump.v.01,snowboard.n.01,leapfrog.v.01,surfboard.n.01,3,2
24935,jump,snowboard,jump.v.01,snowboard.n.01,jump.v.01,surfboard.n.01,1,3
24935,jump,snowboard,jump.v.01,snowboard.n.01,vault.v.02,snowboard.n.01,2,3
24935,jump,snowboard,jump.v.01,snowboard.n.01,hop.v.05,skateboard.n.01,3,3
31140,inspect,bottle,inspect.v.01,bottle.n.01,inspect.v.01,toilet_bowl.n.01,1,0
31140,inspect,bottle,inspect.v.01,bottle.n.01,plunge.v.05,bottle.n.01,2,0
31140,inspect,bottle,inspect.v.01,bottle.n.01,unscramble.v.01,caldron.n.01,3,0
31140,inspect,bottle,inspect.v.01,bottle.n.01,inspect.v.01,caldron.n.01,1,1
31140,inspect,bottle,inspect.v.01,bottle.n.01,make.v.27,bottle.n.01,2,1
31140,inspect,bottle,inspect.v.01,bottle.n.01,annotate.v.01,bellarmine.n.02,3,1
31140,inspect,bottle,inspect.v.01,bottle.n.01,inspect.v.01,inkwell.n.01,1,2
31140,inspect,bottle,inspect.v.01,bottle.n.01,monitor.v.02,bottle.n.01,2,2
31140,inspect,bottle,inspect.v.01,bottle.n.01,case.v.01,vase.n.01,3,2
31140,inspect,bottle,inspect.v.01,bottle.n.01,inspect.v.01,magnum.n.01,1,3
31140,inspect,bottle,inspect.v.01,bottle.n.01,review.v.01,bottle.n.01,2,3
31140,inspect,bottle,inspect.v.01,bottle.n.01,peruse.v.01,bottle.n.03,3,3
31140,inspect,bottle,inspect.v.01,bottle.n.01,examine.v.02,bottle.n.01,2,4
19468,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,tank.n.01,1,0
19468,park,motorcycle,park.v.02,motorcycle.n.01,pitch.v.08,motorcycle.n.01,2,0
19468,park,motorcycle,park.v.02,motorcycle.n.01,shoulder_in.v.01,gypsy_cab.n.01,3,0
19468,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,armored_car.n.02,1,1
19468,park,motorcycle,park.v.02,motorcycle.n.01,reposit.v.01,motorcycle.n.01,2,1
19468,park,motorcycle,park.v.02,motorcycle.n.01,use.v.01,steam_locomotive.n.01,3,1
19468,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,bicycle.n.01,1,2
19468,park,motorcycle,park.v.02,motorcycle.n.01,moor.v.01,motorcycle.n.01,2,2
19468,park,motorcycle,park.v.02,motorcycle.n.01,moor.v.01,minibike.n.01,3,2
19468,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,minibike.n.01,1,3
19468,park,motorcycle,park.v.02,motorcycle.n.01,angle-park.v.01,motorcycle.n.01,2,3
19468,park,motorcycle,park.v.02,motorcycle.n.01,parallel-park.v.01,moped.n.01,3,3
17946,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,tramcar.n.01,1,0
17946,ride,bicycle,ride.v.01,bicycle.n.01,situate.v.02,bicycle.n.01,2,0
17946,ride,bicycle,ride.v.01,bicycle.n.01,manipulate.v.02,skidder.n.03,3,0
17946,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,steam_locomotive.n.01,1,1
17946,ride,bicycle,ride.v.01,bicycle.n.01,harness.v.02,bicycle.n.01,2,1
17946,ride,bicycle,ride.v.01,bicycle.n.01,canter.v.01,gig.n.05,3,1
17946,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,self-propelled_vehicle.n.01,1,2
17946,ride,bicycle,ride.v.01,bicycle.n.01,rein.v.03,bicycle.n.01,2,2
17946,ride,bicycle,ride.v.01,bicycle.n.01,rein.v.03,mountain_bike.n.01,3,2
17946,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,boneshaker.n.01,1,3
17946,ride,bicycle,ride.v.01,bicycle.n.01,snowmobile.v.01,bicycle.n.01,2,3
17946,ride,bicycle,ride.v.01,bicycle.n.01,snowmobile.v.01,push-bike.n.01,3,3
17946,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,push-bike.n.01,1,4
28103,eat,banana,eat.v.01,banana.n.02,eat.v.01,saskatoon.n.02,1,0
28103,eat,banana,eat.v.01,banana.n.02,chip.v.01,banana.n.02,2,0
28103,eat,banana,eat.v.01,banana.n.02,cook.v.05,currant.n.01,3,0
28103,eat,banana,eat.v.01,banana.n.02,eat.v.01,newtown_wonder.n.01,1,1
28103,eat,banana,eat.v.01,banana.n.02,take.v.04,banana.n.02,2,1
28103,eat,banana,eat.v.01,banana.n.02,unwrap.v.01,soursop.n.02,3,1
28103,eat,banana,eat.v.01,banana.n.02,eat.v.01,canistel.n.02,1,2
28103,eat,banana,eat.v.01,banana.n.02,crunch.v.03,banana.n.02,2,2
28103,eat,banana,eat.v.01,banana.n.02,degust.v.01,papaw.n.02,3,2
28103,eat,banana,eat.v.01,banana.n.02,pitch_in.v.01,banana.n.02,2,3
34729,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,queen.n.08,1,0
34729,hit,sports_ball,hit.v.01,ball.n.01,chuck.v.02,ball.n.01,2,0
34729,hit,sports_ball,hit.v.01,ball.n.01,shoulder_in.v.01,spike.n.02,3,0
34729,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,sports_equipment.n.01,1,1
34729,hit,sports_ball,hit.v.01,ball.n.01,nose.v.04,ball.n.01,2,1
34729,hit,sports_ball,hit.v.01,ball.n.01,box.v.02,basket.n.03,3,1
34729,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,croquet_equipment.n.01,1,2
34729,hit,sports_ball,hit.v.01,ball.n.01,project.v.11,ball.n.01,2,2
34729,hit,sports_ball,hit.v.01,ball.n.01,chuck.v.01,handball.n.01,3,2
34729,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,eight_ball.n.01,1,3
34729,hit,sports_ball,hit.v.01,ball.n.01,snick.v.01,ball.n.01,2,3
34729,hit,sports_ball,hit.v.01,ball.n.01,strike.v.04,polo_ball.n.01,3,3
34729,hit,sports_ball,hit.v.01,ball.n.01,hit.v.01,object_ball.n.01,1,4
33740,cut,pizza,cut.v.01,pizza.n.01,cut.v.01,chip.n.04,1,0
33740,cut,pizza,cut.v.01,pizza.n.01,dialyse.v.01,pizza.n.01,2,0
33740,cut,pizza,cut.v.01,pizza.n.01,undo.v.01,oxtail_soup.n.01,3,0
33740,cut,pizza,cut.v.01,pizza.n.01,cut.v.01,tempura.n.01,1,1
33740,cut,pizza,cut.v.01,pizza.n.01,quilt.v.01,pizza.n.01,2,1
33740,cut,pizza,cut.v.01,pizza.n.01,tip.v.09,swiss_steak.n.01,3,1
33740,cut,pizza,cut.v.01,pizza.n.01,cut.v.01,bean_tostada.n.01,1,2
33740,cut,pizza,cut.v.01,pizza.n.01,hash.v.01,pizza.n.01,2,2
33740,cut,pizza,cut.v.01,pizza.n.01,separate.v.02,nacho.n.01,3,2
33740,cut,pizza,cut.v.01,pizza.n.01,cut.v.01,pepperoni_pizza.n.01,1,3
33740,cut,pizza,cut.v.01,pizza.n.01,tomahawk.v.01,pizza.n.01,2,3
33740,cut,pizza,cut.v.01,pizza.n.01,cut_away.v.02,sicilian_pizza.n.01,3,3
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,dolly.n.02,1,0
2505,inspect,bus,inspect.v.01,bus.n.01,clasp.v.01,bus.n.01,2,0
2505,inspect,bus,inspect.v.01,bus.n.01,compose.v.04,sidecar.n.02,3,0
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,horsebox.n.01,1,1
2505,inspect,bus,inspect.v.01,bus.n.01,baby-sit.v.01,bus.n.01,2,1
2505,inspect,bus,inspect.v.01,bus.n.01,vet.v.02,passenger_train.n.01,3,1
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,troop_carrier.n.01,1,2
2505,inspect,bus,inspect.v.01,bus.n.01,spot-check.v.01,bus.n.01,2,2
2505,inspect,bus,inspect.v.01,bus.n.01,case.v.01,local.n.01,3,2
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,trolleybus.n.01,1,3
2505,inspect,bus,inspect.v.01,bus.n.01,check.v.02,bus.n.01,2,3
2505,inspect,bus,inspect.v.01,bus.n.01,review.v.01,trolleybus.n.01,3,3
2505,inspect,bus,inspect.v.01,bus.n.01,inspect.v.01,deadhead.n.02,1,4
2505,inspect,bus,inspect.v.01,bus.n.01,examine.v.02,bus.n.01,2,4
2505,inspect,bus,inspect.v.01,bus.n.01,examine.v.02,deadhead.n.02,3,4
1931,hold,keyboard,hold.v.02,keyboard.n.01,hold.v.02,king_post.n.01,1,0
1931,hold,keyboard,hold.v.02,keyboard.n.01,chock.v.01,keyboard.n.01,2,0
1931,hold,keyboard,hold.v.02,keyboard.n.01,clear.v.02,open_sight.n.01,3,0
1931,hold,keyboard,hold.v.02,keyboard.n.01,hold.v.02,stringed_instrument.n.01,1,1
1931,hold,keyboard,hold.v.02,keyboard.n.01,mouth.v.03,keyboard.n.01,2,1
1931,hold,keyboard,hold.v.02,keyboard.n.01,pack.v.12,counter.n.03,3,1
1931,hold,keyboard,hold.v.02,keyboard.n.01,hold.v.02,virginal.n.01,1,2
1931,hold,keyboard,hold.v.02,keyboard.n.01,lock.v.04,keyboard.n.01,2,2
1931,hold,keyboard,hold.v.02,keyboard.n.01,grab.v.05,qwerty_keyboard.n.01,3,2
1931,hold,keyboard,hold.v.02,keyboard.n.01,hold.v.02,typewriter_keyboard.n.01,1,3
1931,hold,keyboard,hold.v.02,keyboard.n.01,cradle.v.01,keyboard.n.01,2,3
1931,hold,keyboard,hold.v.02,keyboard.n.01,seize.v.01,synthesizer.n.02,3,3
1931,hold,keyboard,hold.v.02,keyboard.n.01,hold.v.02,qwerty_keyboard.n.01,1,4
18808,drive,truck,drive.v.01,truck.n.01,drive.v.01,subcompact.n.01,1,0
18808,drive,truck,drive.v.01,truck.n.01,jack.v.01,truck.n.01,2,0
18808,drive,truck,drive.v.01,truck.n.01,deaden.v.04,doodlebug.n.01,3,0
18808,drive,truck,drive.v.01,truck.n.01,drive.v.01,tank_destroyer.n.01,1,1
18808,drive,truck,drive.v.01,truck.n.01,airlift.v.01,truck.n.01,2,1
18808,drive,truck,drive.v.01,truck.n.01,barnstorm.v.01,beach_wagon.n.01,3,1
18808,drive,truck,drive.v.01,truck.n.01,drive.v.01,moving_van.n.01,1,2
18808,drive,truck,drive.v.01,truck.n.01,navigate.v.02,truck.n.01,2,2
18808,drive,truck,drive.v.01,truck.n.01,haul.v.02,sound_truck.n.01,3,2
18808,drive,truck,drive.v.01,truck.n.01,drive.v.01,weapons_carrier.n.01,1,3
18808,drive,truck,drive.v.01,truck.n.01,test_drive.v.01,truck.n.01,2,3
18808,drive,truck,drive.v.01,truck.n.01,drive_around.v.01,sound_truck.n.01,3,3
8516,exit,boat,exit.v.01,boat.n.01,exit.v.01,airplane.n.01,1,0
8516,exit,boat,exit.v.01,boat.n.01,deliver.v.02,boat.n.01,2,0
8516,exit,boat,exit.v.01,boat.n.01,vent.v.02,pocket_battleship.n.01,3,0
8516,exit,boat,exit.v.01,boat.n.01,exit.v.01,fleet_ballistic_missile_submarine.n.01,1,1
8516,exit,boat,exit.v.01,boat.n.01,bar.v.01,boat.n.01,2,1
8516,exit,boat,exit.v.01,boat.n.01,tunnel.v.02,ferry.n.01,3,1
8516,exit,boat,exit.v.01,boat.n.01,exit.v.01,ship.n.01,1,2
8516,exit,boat,exit.v.01,boat.n.01,squeak_by.v.02,boat.n.01,2,2
8516,exit,boat,exit.v.01,boat.n.01,expel.v.01,cabin_cruiser.n.01,3,2
8516,exit,boat,exit.v.01,boat.n.01,exit.v.01,motorboat.n.01,1,3
8516,exit,boat,exit.v.01,boat.n.01,step_out.v.01,boat.n.01,2,3
8516,exit,boat,exit.v.01,boat.n.01,desert.v.03,bareboat.n.01,3,3
37563,hold,kite,hold.v.02,kite.n.03,hold.v.02,pea_shooter.n.01,1,0
37563,hold,kite,hold.v.02,kite.n.03,stave.v.01,kite.n.03,2,0
37563,hold,kite,hold.v.02,kite.n.03,outdraw.v.01,brass.n.05,3,0
37563,hold,kite,hold.v.02,kite.n.03,hold.v.02,beach_ball.n.01,1,1
37563,hold,kite,hold.v.02,kite.n.03,gather.v.01,kite.n.03,2,1
37563,hold,kite,hold.v.02,kite.n.03,take.v.08,hanging.n.01,3,1
37563,hold,kite,hold.v.02,kite.n.03,hold.v.02,box_kite.n.01,1,2
37563,hold,kite,hold.v.02,kite.n.03,heft.v.02,kite.n.03,2,2
37563,hold,kite,hold.v.02,kite.n.03,handle.v.04,pinwheel.n.03,3,2
37563,hold,kite,hold.v.02,kite.n.03,hold.v.02,sport_kite.n.01,1,3
37563,hold,kite,hold.v.02,kite.n.03,clasp.v.04,kite.n.03,2,3
37563,hold,kite,hold.v.02,kite.n.03,clasp.v.04,sport_kite.n.01,3,3
32303,hold,banana,hold.v.02,banana.n.02,hold.v.02,pomegranate.n.02,1,0
32303,hold,banana,hold.v.02,banana.n.02,ensile.v.01,banana.n.02,2,0
32303,hold,banana,hold.v.02,banana.n.02,misplace.v.02,hog_plum.n.04,3,0
32303,hold,banana,hold.v.02,banana.n.02,hold.v.02,victoria_plum.n.01,1,1
32303,hold,banana,hold.v.02,banana.n.02,nestle.v.02,banana.n.02,2,1
32303,hold,banana,hold.v.02,banana.n.02,keep.v.01,stayman.n.01,3,1
32303,hold,banana,hold.v.02,banana.n.02,hold.v.02,lemon.n.01,1,2
32303,hold,banana,hold.v.02,banana.n.02,clench.v.02,banana.n.02,2,2
32303,hold,banana,hold.v.02,banana.n.02,heft.v.02,lemon.n.01,3,2
32303,hold,banana,hold.v.02,banana.n.02,cling_to.v.01,banana.n.02,2,3
3350,ride,sheep,ride.v.01,sheep.n.01,ride.v.01,person.n.01,1,0
3350,ride,sheep,ride.v.01,sheep.n.01,astrogate.v.01,sheep.n.01,2,0
3350,ride,sheep,ride.v.01,sheep.n.01,situate.v.02,africander.n.01,3,0
3350,ride,sheep,ride.v.01,sheep.n.01,ride.v.01,oryx.n.01,1,1
3350,ride,sheep,ride.v.01,sheep.n.01,bulldog.v.02,sheep.n.01,2,1
3350,ride,sheep,ride.v.01,sheep.n.01,cruise.v.02,bison.n.01,3,1
3350,ride,sheep,ride.v.01,sheep.n.01,ride.v.01,markhor.n.01,1,2
3350,ride,sheep,ride.v.01,sheep.n.01,dogsled.v.01,sheep.n.01,2,2
3350,ride,sheep,ride.v.01,sheep.n.01,surfboard.v.01,mountain_goat.n.01,3,2
3350,ride,sheep,ride.v.01,sheep.n.01,ride.v.01,longwool.n.01,1,3
3350,ride,sheep,ride.v.01,sheep.n.01,motorbike.v.01,sheep.n.01,2,3
3350,ride,sheep,ride.v.01,sheep.n.01,motorbike.v.01,dall_sheep.n.01,3,3
3350,ride,sheep,ride.v.01,sheep.n.01,ride.v.01,wild_sheep.n.01,1,4
15860,hold,bicycle,hold.v.02,bicycle.n.01,hold.v.02,pace_car.n.01,1,0
15860,hold,bicycle,hold.v.02,bicycle.n.01,break_open.v.01,bicycle.n.01,2,0
15860,hold,bicycle,hold.v.02,bicycle.n.01,blindfold.v.01,recreational_vehicle.n.01,3,0
15860,hold,bicycle,hold.v.02,bicycle.n.01,hold.v.02,dumpcart.n.01,1,1
15860,hold,bicycle,hold.v.02,bicycle.n.01,haul.v.01,bicycle.n.01,2,1
15860,hold,bicycle,hold.v.02,bicycle.n.01,rule.v.07,iron_horse.n.01,3,1
15860,hold,bicycle,hold.v.02,bicycle.n.01,hold.v.02,minibike.n.01,1,2
15860,hold,bicycle,hold.v.02,bicycle.n.01,manipulate.v.02,bicycle.n.01,2,2
15860,hold,bicycle,hold.v.02,bicycle.n.01,poise.v.04,unicycle.n.01,3,2
15860,hold,bicycle,hold.v.02,bicycle.n.01,hold.v.02,boneshaker.n.01,1,3
15860,hold,bicycle,hold.v.02,bicycle.n.01,handle.v.04,bicycle.n.01,2,3
15860,hold,bicycle,hold.v.02,bicycle.n.01,clasp.v.04,bicycle-built-for-two.n.01,3,3
15860,hold,bicycle,hold.v.02,bicycle.n.01,hold.v.02,safety_bicycle.n.01,1,4
22821,make,donut,make.v.15,doughnut.n.02,toggle.v.01,doughnut.n.02,2,0
22821,make,donut,make.v.15,doughnut.n.02,anastomose.v.02,coconut_macaroon.n.01,3,0
22821,make,donut,make.v.15,doughnut.n.02,make.v.15,eccles_cake.n.01,1,1
22821,make,donut,make.v.15,doughnut.n.02,poach.v.02,doughnut.n.02,2,1
22821,make,donut,make.v.15,doughnut.n.02,cast_on.v.01,crepe_suzette.n.01,3,1
22821,make,donut,make.v.15,doughnut.n.02,make.v.15,molasses_cookie.n.01,1,2
22821,make,donut,make.v.15,doughnut.n.02,remodel.v.01,doughnut.n.02,2,2
22821,make,donut,make.v.15,doughnut.n.02,turn.v.13,friedcake.n.01,3,2
22821,make,donut,make.v.15,doughnut.n.02,make.v.15,cruller.n.01,1,3
22821,make,donut,make.v.15,doughnut.n.02,fashion.v.01,doughnut.n.02,2,3
22821,make,donut,make.v.15,doughnut.n.02,frame.v.06,doughboy.n.02,3,3
22821,make,donut,make.v.15,doughnut.n.02,make.v.15,fastnacht.n.01,1,4
22821,make,donut,make.v.15,doughnut.n.02,construct.v.01,doughnut.n.02,2,4
22821,make,donut,make.v.15,doughnut.n.02,construct.v.01,fastnacht.n.01,3,4
32809,drive,bus,drive.v.01,bus.n.01,drive.v.01,skibob.n.01,1,0
32809,drive,bus,drive.v.01,bus.n.01,seek.v.01,bus.n.01,2,0
32809,drive,bus,drive.v.01,bus.n.01,hold.v.28,unicycle.n.01,3,0
32809,drive,bus,drive.v.01,bus.n.01,drive.v.01,car.n.02,1,1
32809,drive,bus,drive.v.01,bus.n.01,sluice.v.03,bus.n.01,2,1
32809,drive,bus,drive.v.01,bus.n.01,navigate.v.02,vessel.n.02,3,1
32809,drive,bus,drive.v.01,bus.n.01,drive.v.01,shuttle.n.02,1,2
32809,drive,bus,drive.v.01,bus.n.01,travel.v.05,bus.n.01,2,2
32809,drive,bus,drive.v.01,bus.n.01,back.v.04,bandwagon.n.02,3,2
32809,drive,bus,drive.v.01,bus.n.01,drive.v.01,minibus.n.01,1,3
32809,drive,bus,drive.v.01,bus.n.01,drive.v.03,bus.n.01,2,3
32809,drive,bus,drive.v.01,bus.n.01,coach.v.02,shuttle_bus.n.01,3,3
32809,drive,bus,drive.v.01,bus.n.01,drive.v.01,deadhead.n.02,1,4
32007,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,pedicab.n.01,1,0
32007,jump,skateboard,jump.v.01,skateboard.n.01,slalom.v.01,skateboard.n.01,2,0
32007,jump,skateboard,jump.v.01,skateboard.n.01,streak.v.01,police_van.n.01,3,0
32007,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,barrow.n.03,1,1
32007,jump,skateboard,jump.v.01,skateboard.n.01,kick_up.v.01,skateboard.n.01,2,1
32007,jump,skateboard,jump.v.01,skateboard.n.01,run.v.11,sideboard.n.01,3,1
32007,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,self-propelled_vehicle.n.01,1,2
32007,jump,skateboard,jump.v.01,skateboard.n.01,prance.v.04,skateboard.n.01,2,2
32007,jump,skateboard,jump.v.01,skateboard.n.01,hop.v.02,motor_scooter.n.01,3,2
32007,jump,skateboard,jump.v.01,skateboard.n.01,jump.v.01,snowboard.n.01,1,3
32007,jump,skateboard,jump.v.01,skateboard.n.01,hop.v.05,skateboard.n.01,2,3
32007,jump,skateboard,jump.v.01,skateboard.n.01,hop.v.02,snowboard.n.01,3,3
793,swing,baseball_bat,swing.v.01,baseball_bat.n.01,swing.v.01,mat.n.03,1,0
793,swing,baseball_bat,swing.v.01,baseball_bat.n.01,cut.v.22,baseball_bat.n.01,2,0
793,swing,baseball_bat,swing.v.01,baseball_bat.n.01,shear.v.03,basketball_equipment.n.01,3,0
793,swing,baseball_bat,swing.v.01,baseball_bat.n.01,swing.v.01,midiron.n.01,1,1
793,swing,baseball_bat,swing.v.01,baseball_bat.n.01,volley.v.03,baseball_bat.n.01,2,1
793,swing,baseball_bat,swing.v.01,baseball_bat.n.01,plunge.v.03,brassie.n.01,3,1
793,swing,baseball_bat,swing.v.01,baseball_bat.n.01,swing.v.01,golf_club.n.02,1,2
793,swing,baseball_bat,swing.v.01,baseball_bat.n.01,putt.v.01,baseball_bat.n.01,2,2
793,swing,baseball_bat,swing.v.01,baseball_bat.n.01,box.v.02,croquet_mallet.n.01,3,2
793,swing,baseball_bat,swing.v.01,baseball_bat.n.01,swing.v.01,cricket_bat.n.01,1,3
793,swing,baseball_bat,swing.v.01,baseball_bat.n.01,swipe.v.01,baseball_bat.n.01,2,3
793,swing,baseball_bat,swing.v.01,baseball_bat.n.01,bat.v.01,bat.n.05,3,3
15616,groom,horse,groom.v.03,horse.n.01,groom.v.03,person.n.01,1,0
15616,groom,horse,groom.v.03,horse.n.01,use.v.01,horse.n.01,2,0
15616,groom,horse,groom.v.03,horse.n.01,refurnish.v.01,ass.n.03,3,0
15616,groom,horse,groom.v.03,horse.n.01,groom.v.03,elephant.n.01,1,1
15616,groom,horse,groom.v.03,horse.n.01,condition.v.04,horse.n.01,2,1
15616,groom,horse,groom.v.03,horse.n.01,perfume.v.01,post_horse.n.01,3,1
15616,groom,horse,groom.v.03,horse.n.01,groom.v.03,pinto.n.01,1,2
15616,groom,horse,groom.v.03,horse.n.01,prim.v.03,horse.n.01,2,2
15616,groom,horse,groom.v.03,horse.n.01,bathe.v.03,steed.n.01,3,2
15616,groom,horse,groom.v.03,horse.n.01,groom.v.03,zebra.n.01,1,3
15616,groom,horse,groom.v.03,horse.n.01,spruce_up.v.02,horse.n.01,2,3
15616,groom,horse,groom.v.03,horse.n.01,spruce_up.v.01,equine.n.01,3,3
15616,groom,horse,groom.v.03,horse.n.01,groom.v.03,palfrey.n.01,1,4
35480,watch,elephant,watch.v.01,elephant.n.01,watch.v.01,hooded_seal.n.01,1,0
35480,watch,elephant,watch.v.01,elephant.n.01,sniff_out.v.01,elephant.n.01,2,0
35480,watch,elephant,watch.v.01,elephant.n.01,chew_over.v.01,horse.n.01,3,0
35480,watch,elephant,watch.v.01,elephant.n.01,watch.v.01,dugong.n.01,1,1
