image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
36774,pet,horse,pet.v.01,horse.n.01,touch.v.01,arabian.n.02,3,2
36774,pet,horse,pet.v.01,horse.n.01,pet.v.01,bronco.n.01,1,3
36774,pet,horse,pet.v.01,horse.n.01,dandle.v.02,horse.n.01,2,3
36774,pet,horse,pet.v.01,horse.n.01,stroke.v.01,stepper.n.03,3,3
36774,pet,horse,pet.v.01,horse.n.01,pet.v.01,dark_horse.n.02,1,4
17268,load,suitcase,load.v.01,bag.n.06,load.v.01,dice_cup.n.01,1,1
17268,load,suitcase,load.v.01,bag.n.06,insert.v.02,bag.n.06,2,1
17268,load,suitcase,load.v.01,bag.n.06,cart.v.02,dice_cup.n.01,3,1
17268,load,suitcase,load.v.01,bag.n.06,load.v.01,letter_case.n.01,1,2
17268,load,suitcase,load.v.01,bag.n.06,reship.v.01,bag.n.06,2,2
17268,load,suitcase,load.v.01,bag.n.06,sling.v.03,valise.n.01,3,2
17268,load,suitcase,load.v.01,bag.n.06,load.v.01,baggage.n.01,1,3
17268,load,suitcase,load.v.01,bag.n.06,charge.v.08,bag.n.06,2,3
17268,load,suitcase,load.v.01,bag.n.06,charge.v.08,dispatch_case.n.01,3,3
17268,load,suitcase,load.v.01,bag.n.06,load.v.01,gripsack.n.01,1,4
7042,wash,boat,wash.v.03,boat.n.01,wash.v.03,supertanker.n.01,1,1
7042,wash,boat,wash.v.03,boat.n.01,make.v.27,boat.n.01,2,1
7042,wash,boat,wash.v.03,boat.n.01,spray.v.02,flagship.n.02,3,1
7042,wash,boat,wash.v.03,boat.n.01,wash.v.03,privateer.n.02,1,2
7042,wash,boat,wash.v.03,boat.n.01,wipe.v.01,boat.n.01,2,2
7042,wash,boat,wash.v.03,boat.n.01,tumble.v.09,privateer.n.02,3,2
7042,wash,boat,wash.v.03,boat.n.01,wash.v.03,showboat.n.01,1,3
7042,wash,boat,wash.v.03,boat.n.01,rinse.v.01,boat.n.01,2,3
7042,wash,boat,wash.v.03,boat.n.01,bathe.v.01,sea_boat.n.01,3,3
8963,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,trap.n.07,1,1
8963,walk,bicycle,walk.v.09,bicycle.n.01,snaffle.v.02,bicycle.n.01,2,1
8963,walk,bicycle,walk.v.09,bicycle.n.01,displace.v.01,car.n.01,3,1
8963,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,scooter.n.02,1,2
8963,walk,bicycle,walk.v.09,bicycle.n.01,clop.v.01,bicycle.n.01,2,2
8963,walk,bicycle,walk.v.09,bicycle.n.01,ride_herd.v.01,mountain_bike.n.01,3,2
8963,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,bicycle-built-for-two.n.01,1,3
8963,walk,bicycle,walk.v.09,bicycle.n.01,walk.v.09,push-bike.n.01,1,4
9029,wash,horse,wash.v.03,horse.n.01,wash.v.03,eohippus.n.01,1,1
9029,wash,horse,wash.v.03,horse.n.01,felt.v.03,horse.n.01,2,1
9029,wash,horse,wash.v.03,horse.n.01,sponge.v.04,eohippus.n.01,3,1
9029,wash,horse,wash.v.03,horse.n.01,wash.v.03,appaloosa.n.01,1,2
9029,wash,horse,wash.v.03,horse.n.01,acid-wash.v.01,horse.n.01,2,2
9029,wash,horse,wash.v.03,horse.n.01,wash_out.v.02,crowbait.n.01,3,2
9029,wash,horse,wash.v.03,horse.n.01,wash.v.03,zebra.n.01,1,3
9029,wash,horse,wash.v.03,horse.n.01,soap.v.01,horse.n.01,2,3
9029,wash,horse,wash.v.03,horse.n.01,sponge_down.v.02,protohippus.n.01,3,3
9029,wash,horse,wash.v.03,horse.n.01,wash.v.03,mudder.n.01,1,4
31284,grind,snowboard,slide.v.03,snowboard.n.01,slide.v.03,paneling.n.01,1,1
31284,grind,snowboard,slide.v.03,snowboard.n.01,translate.v.08,snowboard.n.01,2,1
31284,grind,snowboard,slide.v.03,snowboard.n.01,trundle.v.01,chopping_board.n.01,3,1
31284,grind,snowboard,slide.v.03,snowboard.n.01,slide.v.03,board.n.03,1,2
31284,grind,snowboard,slide.v.03,snowboard.n.01,advance.v.05,snowboard.n.01,2,2
31284,grind,snowboard,slide.v.03,snowboard.n.01,glide.v.03,board.n.03,3,2
31284,grind,snowboard,slide.v.03,snowboard.n.01,slide.v.03,skateboard.n.01,1,3
31284,grind,snowboard,slide.v.03,snowboard.n.01,skitter.v.02,snowboard.n.01,2,3
31284,grind,snowboard,slide.v.03,snowboard.n.01,slip.v.09,skateboard.n.01,3,3
25321,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,studio_couch.n.01,1,1
25321,sit_on,bench,sit.v.01,bench.n.01,curtsy.v.01,bench.n.01,2,1
25321,sit_on,bench,sit.v.01,bench.n.01,plank.v.02,park_bench.n.01,3,1
25321,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,love_seat.n.01,1,2
25321,sit_on,bench,sit.v.01,bench.n.01,seat.v.01,bench.n.01,2,2
25321,sit_on,bench,sit.v.01,bench.n.01,kneel.v.01,camp_chair.n.01,3,2
25321,sit_on,bench,sit.v.01,bench.n.01,sit.v.01,park_bench.n.01,1,3
25321,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,bench.n.01,2,3
25321,sit_on,bench,sit.v.01,bench.n.01,lounge.v.01,window_seat.n.01,3,3
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,horseshoe.n.01,1,1
35444,block,sports_ball,obstruct.v.02,ball.n.01,coop_up.v.01,ball.n.01,2,1
35444,block,sports_ball,obstruct.v.02,ball.n.01,gum.v.01,field_hockey_ball.n.01,3,1
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,croquet_equipment.n.01,1,2
35444,block,sports_ball,obstruct.v.02,ball.n.01,restrain.v.04,ball.n.01,2,2
35444,block,sports_ball,obstruct.v.02,ball.n.01,wall_in.v.01,polo_ball.n.01,3,2
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,soccer_ball.n.01,1,3
35444,block,sports_ball,obstruct.v.02,ball.n.01,clog.v.03,ball.n.01,2,3
35444,block,sports_ball,obstruct.v.02,ball.n.01,clog.v.03,polo_ball.n.01,3,3
35444,block,sports_ball,obstruct.v.02,ball.n.01,obstruct.v.02,lacrosse_ball.n.01,1,4
6937,carry,dog,transport.v.02,dog.n.01,transport.v.02,aardwolf.n.01,1,1
6937,carry,dog,transport.v.02,dog.n.01,drag.v.04,dog.n.01,2,1
6937,carry,dog,transport.v.02,dog.n.01,truss.v.03,arctic_fox.n.01,3,1
6937,carry,dog,transport.v.02,dog.n.01,transport.v.02,australian_terrier.n.01,1,2
6937,carry,dog,transport.v.02,dog.n.01,retrieve.v.02,dog.n.01,2,2
6937,carry,dog,transport.v.02,dog.n.01,piggyback.v.04,briard.n.01,3,2
6937,carry,dog,transport.v.02,dog.n.01,transport.v.02,liver-spotted_dalmatian.n.01,1,3
6937,carry,dog,transport.v.02,dog.n.01,cart_off.v.01,dog.n.01,2,3
6937,carry,dog,transport.v.02,dog.n.01,lug.v.01,timber_wolf.n.01,3,3
6937,carry,dog,transport.v.02,dog.n.01,transport.v.02,seizure-alert_dog.n.01,1,4
1624,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,sideboard.n.02,1,1
1624,carry,skateboard,transport.v.02,skateboard.n.01,field.v.01,skateboard.n.01,2,1
1624,carry,skateboard,transport.v.02,skateboard.n.01,smuggle.v.01,kneeler.n.02,3,1
1624,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,surfboard.n.01,1,2
1624,carry,skateboard,transport.v.02,skateboard.n.01,shlep.v.02,skateboard.n.01,2,2
1624,carry,skateboard,transport.v.02,skateboard.n.01,load.v.04,aquaplane.n.01,3,2
1624,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,snowboard.n.01,1,3
1624,carry,skateboard,transport.v.02,skateboard.n.01,cart_off.v.01,skateboard.n.01,2,3
1624,carry,skateboard,transport.v.02,skateboard.n.01,port.v.05,snowboard.n.01,3,3
37845,hold,sports_ball,hold.v.02,ball.n.01,hold.v.02,boxing_equipment.n.01,1,1
37845,hold,sports_ball,hold.v.02,ball.n.01,transfer.v.02,ball.n.01,2,1
37845,hold,sports_ball,hold.v.02,ball.n.01,bear.v.04,ninepin.n.01,3,1
37845,hold,sports_ball,hold.v.02,ball.n.01,hold.v.02,quoit.n.01,1,2
37845,hold,sports_ball,hold.v.02,ball.n.01,grab.v.05,ball.n.01,2,2
37845,hold,sports_ball,hold.v.02,ball.n.01,brace.v.02,ping-pong_ball.n.01,3,2
37845,hold,sports_ball,hold.v.02,ball.n.01,hold.v.02,marble.n.02,1,3
37845,hold,sports_ball,hold.v.02,ball.n.01,clench.v.01,ball.n.01,2,3
37845,hold,sports_ball,hold.v.02,ball.n.01,clasp.v.01,polo_ball.n.01,3,3
37845,hold,sports_ball,hold.v.02,ball.n.01,hold.v.02,roulette_ball.n.01,1,4
2339,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,jaunting_car.n.01,1,1
2339,ride,bicycle,ride.v.01,bicycle.n.01,paddle.v.01,bicycle.n.01,2,1
2339,ride,bicycle,ride.v.01,bicycle.n.01,snowshoe.v.01,wagon.n.01,3,1
2339,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,unicycle.n.01,1,2
2339,ride,bicycle,ride.v.01,bicycle.n.01,gallop.v.01,bicycle.n.01,2,2
2339,ride,bicycle,ride.v.01,bicycle.n.01,ride_herd.v.01,unicycle.n.01,3,2
2339,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,ordinary.n.04,1,3
2339,ride,bicycle,ride.v.01,bicycle.n.01,ride_horseback.v.01,bicycle.n.01,2,3
2339,ride,bicycle,ride.v.01,bicycle.n.01,jockey.v.03,bicycle-built-for-two.n.01,3,3
2339,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,safety_bicycle.n.01,1,4
35773,lie_on,surfboard,lie.v.02,surfboard.n.01,lie.v.02,plate.n.02,1,1
35773,lie_on,surfboard,lie.v.02,surfboard.n.01,hang.v.05,surfboard.n.01,2,1
35773,lie_on,surfboard,lie.v.02,surfboard.n.01,hunker_down.v.02,breadboard.n.01,3,1
35773,lie_on,surfboard,lie.v.02,surfboard.n.01,lie.v.02,skateboard.n.01,1,2
35773,lie_on,surfboard,lie.v.02,surfboard.n.01,lounge.v.01,surfboard.n.01,2,2
35773,lie_on,surfboard,lie.v.02,surfboard.n.01,prostrate.v.03,springboard.n.01,3,2
35773,lie_on,surfboard,lie.v.02,surfboard.n.01,lie.v.02,aquaplane.n.01,1,3
35773,lie_on,surfboard,lie.v.02,surfboard.n.01,recumb.v.01,surfboard.n.01,2,3
35773,lie_on,surfboard,lie.v.02,surfboard.n.01,recumb.v.01,snowboard.n.01,3,3
35613,dribble,sports_ball,dribble.v.03,ball.n.01,dribble.v.03,game.n.09,1,1
35613,dribble,sports_ball,dribble.v.03,ball.n.01,take.v.04,ball.n.01,2,1
35613,dribble,sports_ball,dribble.v.03,ball.n.01,pass_through.v.02,baseball_equipment.n.01,3,1
35613,dribble,sports_ball,dribble.v.03,ball.n.01,dribble.v.03,bowling_equipment.n.01,1,2
35613,dribble,sports_ball,dribble.v.03,ball.n.01,handle.v.04,ball.n.01,2,2
35613,dribble,sports_ball,dribble.v.03,ball.n.01,porter.v.01,roulette_ball.n.01,3,2
35613,dribble,sports_ball,dribble.v.03,ball.n.01,dribble.v.03,field_hockey_ball.n.01,1,3
35613,dribble,sports_ball,dribble.v.03,ball.n.01,dribble.v.03,jack.n.05,1,4
5821,hug,horse,embrace.v.02,horse.n.01,embrace.v.02,elephant.n.01,1,1
5821,hug,horse,embrace.v.02,horse.n.01,handle.v.04,horse.n.01,2,1
5821,hug,horse,embrace.v.02,horse.n.01,clap.v.06,mountain_zebra.n.01,3,1
5821,hug,horse,embrace.v.02,horse.n.01,embrace.v.02,pinto.n.01,1,2
5821,hug,horse,embrace.v.02,horse.n.01,clasp.v.01,horse.n.01,2,2
5821,hug,horse,embrace.v.02,horse.n.01,squeeze.v.02,cob.n.02,3,2
5821,hug,horse,embrace.v.02,horse.n.01,embrace.v.02,jack.n.12,1,3
5821,hug,horse,embrace.v.02,horse.n.01,cuddle.v.02,horse.n.01,2,3
5821,hug,horse,embrace.v.02,horse.n.01,clinch.v.04,tennessee_walker.n.01,3,3
5821,hug,horse,embrace.v.02,horse.n.01,embrace.v.02,workhorse.n.02,1,4
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,peccary.n.01,1,1
30350,hug,elephant,embrace.v.02,elephant.n.01,encircle.v.01,elephant.n.01,2,1
30350,hug,elephant,embrace.v.02,elephant.n.01,grapple.v.02,gomphothere.n.01,3,1
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,proboscidean.n.01,1,2
30350,hug,elephant,embrace.v.02,elephant.n.01,cuddle.v.01,elephant.n.01,2,2
30350,hug,elephant,embrace.v.02,elephant.n.01,canoodle.v.01,rogue_elephant.n.01,3,2
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,woolly_mammoth.n.01,1,3
30350,hug,elephant,embrace.v.02,elephant.n.01,clinch.v.04,elephant.n.01,2,3
30350,hug,elephant,embrace.v.02,elephant.n.01,close.v.11,mastodon.n.01,3,3
30350,hug,elephant,embrace.v.02,elephant.n.01,embrace.v.02,rogue_elephant.n.01,1,4
17508,hold,person,hold.v.02,person.n.01,hold.v.02,surrealist.n.01,1,1
17508,hold,person,hold.v.02,person.n.01,keep.v.01,person.n.01,2,1
17508,hold,person,hold.v.02,person.n.01,cup.v.02,messenger_boy.n.01,3,1
17508,hold,person,hold.v.02,person.n.01,hold.v.02,concessionaire.n.01,1,2
17508,hold,person,hold.v.02,person.n.01,grapple.v.02,person.n.01,2,2
17508,hold,person,hold.v.02,person.n.01,grasp.v.01,coadjutor.n.01,3,2
17508,hold,person,hold.v.02,person.n.01,hold.v.02,girl.n.01,1,3
17508,hold,person,hold.v.02,person.n.01,cradle.v.01,person.n.01,2,3
17508,hold,person,hold.v.02,person.n.01,clasp.v.01,flier.n.01,3,3
17508,hold,person,hold.v.02,person.n.01,hold.v.02,dropout.n.02,1,4
27809,read,book,read.v.01,book.n.01,read.v.01,word_finder.n.01,1,1
27809,read,book,read.v.01,book.n.01,get_the_goods.v.01,book.n.01,2,1
27809,read,book,read.v.01,book.n.01,cull_out.v.01,reference_book.n.01,3,1
27809,read,book,read.v.01,book.n.01,read.v.01,periodical.n.01,1,2
27809,read,book,read.v.01,book.n.01,grade.v.03,book.n.01,2,2
27809,read,book,read.v.01,book.n.01,examine.v.02,republication.n.01,3,2
27809,read,book,read.v.01,book.n.01,read.v.01,handbook.n.01,1,3
27809,read,book,read.v.01,book.n.01,skim.v.07,book.n.01,2,3
27809,read,book,read.v.01,book.n.01,decipher.v.02,workbook.n.01,3,3
27809,read,book,read.v.01,book.n.01,read.v.01,review_copy.n.01,1,4
6259,walk,elephant,walk.v.09,elephant.n.01,walk.v.09,peccary.n.01,1,1
6259,walk,elephant,walk.v.09,elephant.n.01,caddie.v.01,elephant.n.01,2,1
6259,walk,elephant,walk.v.09,elephant.n.01,mobilize.v.04,blue_whale.n.01,3,1
6259,walk,elephant,walk.v.09,elephant.n.01,walk.v.09,tapir.n.01,1,2
6259,walk,elephant,walk.v.09,elephant.n.01,canter.v.01,elephant.n.01,2,2
6259,walk,elephant,walk.v.09,elephant.n.01,pace.v.02,mammoth.n.01,3,2
6259,walk,elephant,walk.v.09,elephant.n.01,walk.v.09,mastodon.n.01,1,3
6259,walk,elephant,walk.v.09,elephant.n.01,walk.v.09,rogue_elephant.n.01,1,4
19468,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,jeep.n.01,1,1
19468,park,motorcycle,park.v.02,motorcycle.n.01,blockade.v.03,motorcycle.n.01,2,1
19468,park,motorcycle,park.v.02,motorcycle.n.01,brake.v.02,electric_locomotive.n.01,3,1
19468,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,motor_vehicle.n.01,1,2
19468,park,motorcycle,park.v.02,motorcycle.n.01,dock.v.01,motorcycle.n.01,2,2
19468,park,motorcycle,park.v.02,motorcycle.n.01,still.v.04,motor_vehicle.n.01,3,2
19468,park,motorcycle,park.v.02,motorcycle.n.01,park.v.02,trail_bike.n.01,1,3
19468,park,motorcycle,park.v.02,motorcycle.n.01,double-park.v.01,motorcycle.n.01,2,3
19468,park,motorcycle,park.v.02,motorcycle.n.01,angle-park.v.01,trail_bike.n.01,3,3
14230,load,horse,load.v.01,horse.n.01,load.v.01,eohippus.n.01,1,1
14230,load,horse,load.v.01,horse.n.01,boot.v.02,horse.n.01,2,1
14230,load,horse,load.v.01,horse.n.01,mound.v.01,dark_horse.n.02,3,1
14230,load,horse,load.v.01,horse.n.01,load.v.01,domestic_ass.n.01,1,2
14230,load,horse,load.v.01,horse.n.01,overfill.v.01,horse.n.01,2,2
14230,load,horse,load.v.01,horse.n.01,surcharge.v.03,hack.n.08,3,2
14230,load,horse,load.v.01,horse.n.01,load.v.01,mountain_zebra.n.01,1,3
14230,load,horse,load.v.01,horse.n.01,stow.v.01,horse.n.01,2,3
14230,load,horse,load.v.01,horse.n.01,charge.v.08,percheron.n.01,3,3
14230,load,horse,load.v.01,horse.n.01,load.v.01,pacer.n.01,1,4
24631,inspect,airplane,inspect.v.01,airplane.n.01,inspect.v.01,lighter-than-air_craft.n.01,1,1
24631,inspect,airplane,inspect.v.01,airplane.n.01,heed.v.01,airplane.n.01,2,1
24631,inspect,airplane,inspect.v.01,airplane.n.01,gaze.v.01,jet.n.01,3,1
24631,inspect,airplane,inspect.v.01,airplane.n.01,inspect.v.01,stealth_bomber.n.01,1,2
24631,inspect,airplane,inspect.v.01,airplane.n.01,plumb.v.03,airplane.n.01,2,2
24631,inspect,airplane,inspect.v.01,airplane.n.01,probe.v.02,fanjet.n.01,3,2
24631,inspect,airplane,inspect.v.01,airplane.n.01,inspect.v.01,widebody_aircraft.n.01,1,3
24631,inspect,airplane,inspect.v.01,airplane.n.01,peruse.v.01,airplane.n.01,2,3
24631,inspect,airplane,inspect.v.01,airplane.n.01,audit.v.01,floatplane.n.01,3,3
24631,inspect,airplane,inspect.v.01,airplane.n.01,inspect.v.01,heavier-than-air_craft.n.01,1,4
24631,inspect,airplane,inspect.v.01,airplane.n.01,examine.v.02,airplane.n.01,2,4
24631,inspect,airplane,inspect.v.01,airplane.n.01,examine.v.02,bogy.n.01,3,4
27885,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,convertible.n.01,1,1
27885,push,motorcycle,push.v.01,motorcycle.n.01,bowl.v.01,motorcycle.n.01,2,1
27885,push,motorcycle,push.v.01,motorcycle.n.01,chuck.v.01,steam_locomotive.n.01,3,1
27885,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,bicycle.n.01,1,2
27885,push,motorcycle,push.v.01,motorcycle.n.01,separate.v.02,motorcycle.n.01,2,2
27885,push,motorcycle,push.v.01,motorcycle.n.01,repel.v.01,bicycle.n.01,3,2
27885,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,minibike.n.01,1,3
27885,push,motorcycle,push.v.01,motorcycle.n.01,thrust.v.02,motorcycle.n.01,2,3
27885,push,motorcycle,push.v.01,motorcycle.n.01,thrust.v.02,trail_bike.n.01,3,3
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,blazer.n.01,1,1
24210,hold,tie,hold.v.02,necktie.n.01,set_down.v.04,necktie.n.01,2,1
24210,hold,tie,hold.v.02,necktie.n.01,nurse.v.04,jerkin.n.01,3,1
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,black_tie.n.02,1,2
24210,hold,tie,hold.v.02,necktie.n.01,seize.v.01,necktie.n.01,2,2
24210,hold,tie,hold.v.02,necktie.n.01,clench.v.01,black_tie.n.02,3,2
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,cravat.n.01,1,3
24210,hold,tie,hold.v.02,necktie.n.01,grip.v.01,necktie.n.01,2,3
24210,hold,tie,hold.v.02,necktie.n.01,cradle.v.03,bolo_tie.n.01,3,3
24210,hold,tie,hold.v.02,necktie.n.01,hold.v.02,old_school_tie.n.01,1,4
4749,serve,sports_ball,serve.v.15,ball.n.01,serve.v.15,hammer.n.05,1,1
4749,serve,sports_ball,serve.v.15,ball.n.01,send.v.02,ball.n.01,2,1
4749,serve,sports_ball,serve.v.15,ball.n.01,hook.v.07,boxing_equipment.n.01,3,1
4749,serve,sports_ball,serve.v.15,ball.n.01,serve.v.15,punching_bag.n.02,1,2
4749,serve,sports_ball,serve.v.15,ball.n.01,racket.v.03,ball.n.01,2,2
4749,serve,sports_ball,serve.v.15,ball.n.01,bandy.v.01,punching_bag.n.02,3,2
4749,serve,sports_ball,serve.v.15,ball.n.01,serve.v.15,bocce_ball.n.01,1,3
4749,serve,sports_ball,serve.v.15,ball.n.01,serve.v.15,jack.n.05,1,4
15284,cut_with,knife,cut.v.01,knife.n.01,cut.v.01,openside_plane.n.01,1,1
15284,cut_with,knife,cut.v.01,knife.n.01,unstrap.v.01,knife.n.01,2,1
15284,cut_with,knife,cut.v.01,knife.n.01,strip.v.09,wire_cutter.n.01,3,1
15284,cut_with,knife,cut.v.01,knife.n.01,cut.v.01,gouge.n.02,1,2
15284,cut_with,knife,cut.v.01,knife.n.01,cube.v.02,knife.n.01,2,2
15284,cut_with,knife,cut.v.01,knife.n.01,hole.v.02,cutter.n.06,3,2
15284,cut_with,knife,cut.v.01,knife.n.01,cut.v.01,letter_opener.n.01,1,3
15284,cut_with,knife,cut.v.01,knife.n.01,saw.v.01,knife.n.01,2,3
15284,cut_with,knife,cut.v.01,knife.n.01,scythe.v.01,parang.n.01,3,3
36223,lick,bottle,lick.v.02,bottle.n.01,lick.v.02,monstrance.n.02,1,1
36223,lick,bottle,lick.v.02,bottle.n.01,sample.v.01,bottle.n.01,2,1
36223,lick,bottle,lick.v.02,bottle.n.01,tongue.v.02,beer_mug.n.01,3,1
36223,lick,bottle,lick.v.02,bottle.n.01,lick.v.02,fishbowl.n.02,1,2
36223,lick,bottle,lick.v.02,bottle.n.01,wash.v.13,bottle.n.01,2,2
36223,lick,bottle,lick.v.02,bottle.n.01,wash.v.13,canteen.n.01,3,2
36223,lick,bottle,lick.v.02,bottle.n.01,lick.v.02,carboy.n.01,1,3
36223,lick,bottle,lick.v.02,bottle.n.01,tongue.v.02,bottle.n.01,2,3
36223,lick,bottle,lick.v.02,bottle.n.01,tongue.v.02,mason_jar.n.01,3,3
1806,race,horse,race.v.04,horse.n.01,race.v.04,elephant.n.01,1,1
1806,race,horse,race.v.04,horse.n.01,plunge.v.05,horse.n.01,2,1
1806,race,horse,race.v.04,horse.n.01,herd.v.01,dun.n.01,3,1
1806,race,horse,race.v.04,horse.n.01,race.v.04,crowbait.n.01,1,2
1806,race,horse,race.v.04,horse.n.01,launch.v.05,horse.n.01,2,2
1806,race,horse,race.v.04,horse.n.01,launch.v.05,cob.n.02,3,2
1806,race,horse,race.v.04,horse.n.01,race.v.04,mule.n.01,1,3
1806,race,horse,race.v.04,horse.n.01,career.v.01,horse.n.01,2,3
1806,race,horse,race.v.04,horse.n.01,dart.v.02,two-year-old_horse.n.01,3,3
1806,race,horse,race.v.04,horse.n.01,race.v.04,trotting_horse.n.01,1,4
6157,make,pizza,make.v.15,pizza.n.01,make.v.15,eggs_benedict.n.01,1,1
6157,make,pizza,make.v.15,pizza.n.01,personalize.v.01,pizza.n.01,2,1
6157,make,pizza,make.v.15,pizza.n.01,smock.v.01,manhattan_clam_chowder.n.01,3,1
6157,make,pizza,make.v.15,pizza.n.01,make.v.15,meat_loaf.n.01,1,2
6157,make,pizza,make.v.15,pizza.n.01,stack.v.01,pizza.n.01,2,2
6157,make,pizza,make.v.15,pizza.n.01,knead.v.01,nacho.n.01,3,2
6157,make,pizza,make.v.15,pizza.n.01,make.v.15,pepperoni_pizza.n.01,1,3
6157,make,pizza,make.v.15,pizza.n.01,handcraft.v.01,pizza.n.01,2,3
6157,make,pizza,make.v.15,pizza.n.01,preform.v.01,cheese_pizza.n.01,3,3
22449,pick_up,suitcase,pick_up.v.02,bag.n.06,pick_up.v.02,hatbox.n.01,1,1
22449,pick_up,suitcase,pick_up.v.02,bag.n.06,lift.v.22,bag.n.06,2,1
22449,pick_up,suitcase,pick_up.v.02,bag.n.06,serve.v.05,briefcase.n.01,3,1
22449,pick_up,suitcase,pick_up.v.02,bag.n.06,pick_up.v.02,dressing_case.n.01,1,2
22449,pick_up,suitcase,pick_up.v.02,bag.n.06,grasp.v.01,bag.n.06,2,2
22449,pick_up,suitcase,pick_up.v.02,bag.n.06,grip.v.01,valise.n.01,3,2
22449,pick_up,suitcase,pick_up.v.02,bag.n.06,pick_up.v.02,footlocker.n.01,1,3
22449,pick_up,suitcase,pick_up.v.02,bag.n.06,take.v.04,bag.n.06,2,3
22449,pick_up,suitcase,pick_up.v.02,bag.n.06,handle.v.04,bag.n.04,3,3
22449,pick_up,suitcase,pick_up.v.02,bag.n.06,pick_up.v.02,gripsack.n.01,1,4
25980,direct,truck,steer.v.01,truck.n.01,steer.v.01,hearse.n.01,1,1
25980,direct,truck,steer.v.01,truck.n.01,free.v.07,truck.n.01,2,1
25980,direct,truck,steer.v.01,truck.n.01,instruct.v.02,bookmobile.n.01,3,1
25980,direct,truck,steer.v.01,truck.n.01,steer.v.01,pickup.n.01,1,2
25980,direct,truck,steer.v.01,truck.n.01,feather.v.03,truck.n.01,2,2
25980,direct,truck,steer.v.01,truck.n.01,drive_around.v.01,tractor.n.02,3,2
25980,direct,truck,steer.v.01,truck.n.01,steer.v.01,delivery_truck.n.01,1,3
25980,direct,truck,steer.v.01,truck.n.01,wend.v.01,truck.n.01,2,3
25980,direct,truck,steer.v.01,truck.n.01,navigate.v.02,sound_truck.n.01,3,3
18604,kiss,horse,snog.v.01,horse.n.01,snog.v.01,elephant.n.01,1,1
18604,kiss,horse,snog.v.01,horse.n.01,seduce.v.01,horse.n.01,2,1
18604,kiss,horse,snog.v.01,horse.n.01,clap.v.06,male_horse.n.01,3,1
18604,kiss,horse,snog.v.01,horse.n.01,snog.v.01,hackney.n.02,1,2
18604,kiss,horse,snog.v.01,horse.n.01,neck.v.01,horse.n.01,2,2
18604,kiss,horse,snog.v.01,horse.n.01,pet.v.02,grevy's_zebra.n.01,3,2
18604,kiss,horse,snog.v.01,horse.n.01,snog.v.01,quagga.n.01,1,3
18604,kiss,horse,snog.v.01,horse.n.01,smack.v.04,horse.n.01,2,3
18604,kiss,horse,snog.v.01,horse.n.01,smack.v.04,tarpan.n.01,3,3
18604,kiss,horse,snog.v.01,horse.n.01,snog.v.01,three-year-old_horse.n.01,1,4
15947,blow,cake,blow.v.01,cake.n.03,blow.v.01,dog_biscuit.n.01,1,1
15947,blow,cake,blow.v.01,cake.n.03,squall.v.03,cake.n.03,2,1
15947,blow,cake,blow.v.01,cake.n.03,puff.v.07,corn_cake.n.01,3,1
15947,blow,cake,blow.v.01,cake.n.03,blow.v.01,crumpet.n.01,1,2
15947,blow,cake,blow.v.01,cake.n.03,puff.v.08,cake.n.03,2,2
15947,blow,cake,blow.v.01,cake.n.03,puff.v.08,yorkshire_pudding.n.01,3,2
15947,blow,cake,blow.v.01,cake.n.03,blow.v.01,torte.n.01,1,3
15947,blow,cake,blow.v.01,cake.n.03,waft.v.02,cake.n.03,2,3
15947,blow,cake,blow.v.01,cake.n.03,waft.v.02,shortcake.n.01,3,3
15947,blow,cake,blow.v.01,cake.n.03,blow.v.01,gateau.n.01,1,4
